id,text,label
1370,enig det er vore laden stå til moral,0
707,Dansk er bedre end Svenskerlort!,1
3083,HELVETE,0
1912,HAHA DEN ÄR INTE ENS DANSK DANSKJÄVLAR FÖRSÖK BÄTTRE NÄSTA GÅNG!,1
2923,lol,0
292,[Nå!](URL,0
2919,Det er helt fantastisk.,0
2844,Du mangler helt klart Støjberg skinken.   URL,0
105,Jeg kan godt li' at du ikke har tegnet vores skånske venner med på de svenske boller.,0
718,"København og omegn må være et rigtigt hyggeligt sted at bo, der sker da noget hele tiden, tillykke",0
956,"Jeg leger lige djævelens advokat:  Jantelov er helt ok, men hvis statsministeren skal flyve budget-class, og borgmesteren i vores hovedstad skal pryde kontoret med kjötbulla lamper fra Ikea - Hvem fanden henvender PH og busines-class sig så til?  Jeg ved ikke hvor længe de gamle lamper har hængt på rådhuset, eller om de var lavet af guld eller elfenben - men ting af god kvalitet og i tidløst design har tendens til at holde længere og generelt have længere nydelsesværdi. Det er svært at holde trit med bilkas trend-modeller inden for modeinteriør - det er jo heller ikke gratis at få hængt lamper op i tide og utide.   Desuden handler det også om de signaler man sender - som ambassadør for en millionby og et helt land.  Jeg synes nogengange vi danskere er lidt pylrede når vores politikere og ledere har noget vi ikke selv har.  130.000 kroner er virkelig småpenge (som i SERIØST små penge) og det er da lidt ærgerligt at skulle sidde ved sit hvide melamin skrivebord under hjemmeflettede lampeskærme på borgmesterkontoret, og kikke ned på alle de private virksomheder, apoteker, kontorer og almindelige hjem og se på PH lamper som er for gode til byens ledelse.   Djævlemode:off  Det egentlige spørgsmål her er, om borgmesteren bruger A++ LED sparepærer i de dyre PH lamper. ",0
2073,H.C. Andersen var en vis mand!,0
2574,LUK BROEN!,0
2,Vi må desværre se os slået af svensken.,0
1501,Gad vide om der ikke kunne være et museum som ville være en interesseret aftager.,0
118,@USER du skal altså være sødere mod @USER,0
2521,[Hvad er dette for noget blasfemi over for kongeriget!](URL,0
352,"Nu cykler jeg meget sjældent inde i Kbh, men jeg er ret overbevist om at det med at være cykelidiot er noget som folk er fælles om. Det er et enormt stressende sted at køre hvis man ikke er vant til det. At blive sur på folk der kører på racercykel virker lidt indskrænket for der bliver generelt kørt temmelig alternativt. Men selvfølgelig har man en ekstra dårlig oplevelse en gang imellem og så er en rant da en god måde at få luft på. Det kan vi alle sammen have brug for. ",1
2017,Pff.. tog mig bara 2 veckor..,0
2735,Stadig ingen regn vest for århus,0
1953,Ballade eller behandling.,0
1389,God bedring til HM Dronningen,0
1414,HVOR,0
694,@USER og alligevel læser du artiklen!!!!,0
1781,SYND ATT EMILIE ÄR HALV SVENSK!! SVENSKT BLOD TILL DÖDEN! SVENSK VINST HAHAHA!,0
449,Hvorfor?,0
1798,Wat,0
2849,[](/canada) Choose your side /u/multiscootaloo,0
77,"Er der nogen andre her hvis forbindelse bliver throttlet når de torrenter? Betaler for 100/30, men jeg kommer aldrig over 5mbit, og hver gang en forbindelse tager til, så falder upload hastigheden med det samme. Udover torrents er der ikke nogen problemer, og dette sker både med og uden VPN. Jeg forestiller mig at siden jeg tidligere har uploadet en del at jeg så er blevet ""mærket"" af et eller andet system fra deres side. Tænker at prøve at sætte en router på i bridge mode og/eller bestille en ny router fra dem og se om det virker.",0
2078,For satan hvor jeg savner det shit der.,1
691,Absolut klamt.,0
848,så kom venligfolket med kortet,0
2665,"Fyfan. Men 15 grader idag, äntligen!",0
2451,"Hvor er Svensken?! Dér, når du har brug for ham. Tak! ",0
1891,Dejligt med en kalmar union uden kalmar!,0
1913,Hvorfor har han ikke en hat på? URL,0
1340,Satan er det dig?  &#x200B;,0
2200,"Wow, jeg læste for hurtigt og fik det til 'Kneb et får for Fædrelandet...'. Se det kunne have været interessant...",0
2042,Det var oppe og vende for en uge siden. [Link](URL,0
1088,"Køb jer dog en fucking blæser tudefjæser. Som om i nogensinde har været i en vandtæt dragt fra top til tå med gasmaske på i det her vejr, der er varmere de fleste andre steder i verden end her.. 😂",1
1815,Man kniber en tåre. Jeg vidste der var en grund til at se HIMYM.,0
2996,"Franskmændene havde den lidt anderledes: URLåske kan du også få 32,900 karma points med en dansk tekst!).",0
2960,"Jeg ville seriøst melde dine fætre og din far til politiet, når du selv er kommet i sikkerhed. Fuck da det at de er familie... Hvis de kan finde på at banke dig indtil at du retter ind, så giver de tydeligvis ikke en skid for dig.  Den slags skal bare ikke ske i Danmark. De trænger til at komme ind og sidde i et par måneder og få at vide hvordan man opføre sig som voksne mennesker.",1
2272,Kravet kan provokere Rusland  Godt!,0
2830,"Det er vel omskæring af børn generelt han snakker om, ikke kun omskæring af drenge som overskriften foreslår.",0
2009,Det finns ett visst mått av klassförakt med sådant här. Som om @USER eller @USER var mindre statsmannamässiga bara för att de inte läst på universitet.,0
171,"Det er meget sjovt at Danmark og Norge også er i top på de årlige ""Happiest countries in the world"", så måske man skal bruge en mere nuanceret målestok inden man konkluderer som de gør på CNN : ""No amount of alcohol is good for your overall health"". ",0
476,Hun skal ind og sidde resten af hendes klamme liv den møg kost,1
1263,"Og statistisk er en ting, sandheden om de ting man heller ik nødvendigvis høre om er en anden. Så gir jeg ik så meget for de statistikker",0
683,"Intet svensk bukseben er i sikkerhed, når disse gæve krigere er i nærheden!",0
514,Han sq ha stoppet de blomster langt ned i halsen så han blev kvalt!!,0
3482,"De ser dem rulle, de foragter*",0
2979,Svaner er syge i hovedet  Tag min opvurdering!,0
1500,Bra jävla avundsjuka på vår industrisektor ser jag.,0
633,"Og hvad med Danelagen? St. Croix, St. Thomas og St. Jan? Trankebar? Grønland? Hans Ø?",0
1266,HOLD KÆFT JEG FÅR JO HELT LYST TIL AT ÅBNE ENDNU EN TØNDE MJØD,1
1590,Bare få dem offentlig gjort så kan forældrene se hvad deres unger render og laver,0
847,sådan skal det også være her,0
2577,"af nysgerrighed, er SC2 ligesom dota2, hvor internationale konventioner siger der kun må være en dansk pro spiller aktiv af gangen for at resten af verden har en chance? - hvordan gør man op for at danskeren modsat i dota ikke bliver holdt nede af 4 holdkammerater?",0
223,"Det værste ved gymnasiet af hvad jeg har oplevet (3.g'er her) er at gymnasiet selv ikke tager initiativ til at smide elever ud i 2.g eller 3.g, jeg kan forstå at vores skole mangler penge hvilket også blev kraftigt afspejlet i vores studietur til København, men at de lader hvem som helt gå ud af gymnasiet uden at have lavet noget er virkelig uacceptabelt i min mening  Det jeg bare syntes er uretfærdigt er når man står her og forsøger på at få en god nok karakter til at komme på universitetet, at der så er nogen man kan risikere at komme i gruppe med der knapt nok har været i skole er virkelig provokerende. Vi har en person i vores klasse der har været ude og snakke helt casual om at vedkommende misbruger alkohol blandt stoffer osv., Jeg kan hurtigt konstatere om hvor mange procent af dagen personen har det med at komme og hvor mange dage vi har været her. Fraværet er nok cirka 4 gange så højt som grænsen for det fravær du kan blive smidt ud for og at vedkommende stadig regnede med at være med til studenterkørsel der vi havde samtalen om at planlægge det i sidste uge forstår jeg virkelig ikke.  Yeah sure, man kan lægge skylden over på personens misbrug men hvorfor fanden er den person ikke smidt ud endnu?  Sorry for at skrive en roman men det har gået på i flere måneder",0
424,"At forbyde omskæring af drengebørn er en slippery-slope, det vil bare føre til at man heller ikke må skære i sine koner. Det er lige godt over stregen.   “Man skal ikke skærer i børn” gudfader bevares, jeg har jo selv lavet ham. Du ka da bare lave din egen hvis du vil ha et barn med forhud, tæer og en lillefinger. Jeg går jo efter efter at minimere vægten, så det ikke kommer til at koste så meget i benzin når jeg skal fragte ham, frimærker koster da helvede en pissemasse skejser!   Nu får han heller ikke nullermænd eller svamp mellem tæerne, det er at tænke klogt at fjerne alle de ligegyldige dele der bare fylder.",0
1664,Woo! Godt gået Bernie for at anerkende vores overlegenhed.,0
2678,"128 Varme emails, er vi enige om at det er sextilbud?  63 indgående opkald lyder som et mareridt.",0
655,Igen en løgn fra en forsmået kvinde,0
138,MAGA,0
1169,De skal bare kvæles langsomt så de ligger stille til politiet kommer og henter sådan klamme folk som ikke kan holde deres fede finger væk fra andres huse og ting,0
3040,"fødevarer der direkte er gude mad"" ""cumshot på cumshot"" - Shout-out til ham den tykke jyde med selerne, der anmelder grillbarer",0
1996,Hvor i landet er dette billede taget?,0
3254,Hold kæft hvor ser det hygge ud. Fed idé!,1
230,De fattige er også så sure altså,0
1283,Snyyyggt danskjävlar! 1940 var alla danskar.,0
2434,Tack vänner. Tillsammans när det blåser hårt.,0
2049,Fakta: Sjælland er udkantssverige.,0
99,"Nu er det USA, der skal der ikke beviser på ens skyld, det eneste de kan finde ud af er straf, lange fængselsstraffe og ingen penge til husleje under straf og ingen løsladelse penge",0
2020,"Stolt medarbejder i kvickly her, skynd jer at anskaffe jeres kvote af EM SNITTER, de ryger som de danske kanoner der peger imod Svensken.",0
