id,text,label
3518,bare sig det ikke lige er dig med en sofa med kaffe stains altså😂,0
3214,"Hurra for dem, og godt gået",0
744,"Og så bruger de hundredevis af tusinde kroner på varebiler ved alle deres butikker, og bilerne kører maksimum et par formiddage om ugen!! Jeg ville aldrig drømme om at give dem en krone!!",0
1251,Han EJER ikke respekt for nogen eller noget....han er megaloman og psykopat,1
2363,14 ton svensk fotogendriven ingenjörskonst:  URLävklart går den inte på etanol.,0
3568,/r/faderligejokes,0
1299,Hvor,0
1175,"Det var inte vi som hävdade det, det var jänkare. Men vi håller självklart med :)",0
617,Norge^har^Pusur...,1
1365,Danskjävlar!,1
2001,Ingen kan rocke dannebrog som Bamse!,0
629,@USER der kan du selv se hvor heldig du var,0
787,hvad fanden foregår der på Bornholm,1
57,Smid dem på den anden side af grænsen hvor de kom fra og byg et hegn som Trump,1
2053,"At kalde Racial profiling er måske lige i overkanten, men udover det er jeg med ham. Ned med svensken og alt det der.",1
1046,@USER shit. Heldigvis kan vi begge finde ud af at lave det ordenligt.,1
467,"Du er lige tyben på en kummunist @USER så vidt jeg ved har de slået mange millioner mennesker ihjel, i det hellige kommunistisk navn , husk at når du peger på andre er det altid en finger der peger på dig selv, og lige for at præciserer er jeg venstre mand, men kan kan godt tåle andre partier, selv sf og andre der ligger langt til venstre",1
679,Oh ffs skal vi nu til at snakke om det lort igen..,1
2402,##Osten skal høvles på dansk manér!,0
873,"Folk kommer til at få det vildt over hvor organisk deres organiske vanilje i virkeligheden er hvis sådan noget her kom til at ske...  Tænk at betale negere for at plukke en lille frugt for derefter at sejle dem over på den anden side af jorden for at pakke dem enkeltvis i plastic og karton for derefter at sælge dem til en kunde der bærer lortet hjem i en plasticpose.   Men folk er jo ligeglade, så hvorfor skulle vi ikke være det?",1
1457,Derfor skal vi ha grænsekontrol begge veje. Vores skattekroner fosser ud af kasse til udlandet og nu forsvinder vores egendele også.. Hvad gør politikerne ved det..? Nå jo de har fanget Britta og nu skal hun fandme steges totalt og så glemmer vi alle sammen nok alt det andet lort regeringen ikke gør en skid ved.,0
865,"Sidst jeg købte en flaske af det lort var efter de begyndte at bruge stevia istedet for gode gammeldags kemikalier, så min gule saftevand smagte af lakrids og var derfor udrikkeligt.  Jeg køber aldrig mere Fun, når det skal være på den måde.",1
3539,Fucking Heimdal! Næsten ingen bolde kom over Bifrost i aften,1
352,"Nu cykler jeg meget sjældent inde i Kbh, men jeg er ret overbevist om at det med at være cykelidiot er noget som folk er fælles om. Det er et enormt stressende sted at køre hvis man ikke er vant til det. At blive sur på folk der kører på racercykel virker lidt indskrænket for der bliver generelt kørt temmelig alternativt. Men selvfølgelig har man en ekstra dårlig oplevelse en gang imellem og så er en rant da en god måde at få luft på. Det kan vi alle sammen have brug for. ",1
2543,"Sååå... jeg hader 'ir' mest. Men det er også rimeligt grimt, så det er vel fair nok.",0
2494,Al reklame er god reklame - alt den omtale af zoo kan næsten ikke andet end at hæve besøgstallet.,0
1048,Manden er jo en klaphat - det er vel det som menes.,1
511,Hvad sker der lige for den kvinde,0
559,Dagens største grin!   For satan det er godt. Overlegen lort .,1
2605,Lad os især give en hånd til @USER,0
3211,/r/blunderyears,0
191,Fuck bøsserøven Macron og længe leve mandfolket Trump,1
2110,"Har sådan på fornemmeren at det her er politisk satire, men jeg følger ikke nok med i bork bork bork politik til at vide hvad det handler om.",0
2078,For satan hvor jeg savner det shit der.,1
3276,Rest in peace? Til Kim Larsen? Seriøst? Hvad fanden er der nu galt med “hvil i fred”?,1
3067,Ikke pænt at beskylde et barn for at ligne den ***,0
1010,"Paraply betyder regnskærm på fransk. Regnvejr som undskyldning for at aflyse? Der må være en anden grund. Måske de horder af antifa og andet afskum, der vil slå Trump ihjel.",1
