id,text,label
347,"Jeg studerer selv i England, i en af de dyreste byer i landet - i forhold til Danmark så ligner det LORT. Hjemløse og folk tabt af systemet over alt, skrald over det hele, alle mine venner er ved at drukne i studie lån og meget misundelige på min SU, biler på den forkerte side a vejen... Jeg kunne blive ved. Vi er ikke perfekte i Danmark, men hold op hvor er det markant bedre end andre lande. ",1
43,"Jeg har altid mere set dem som en bizar hemipenis, hvor Finland er de sande nosser.",1
1944,"Jeg tror ikke at /r/Polandball/ synes godt om, at du stjæler deres tegneserie...",0
3237,"Derefter siger han ""fjern den top, skat""",0
123,Indtil lortet begynder at hvæse og går amok...,1
2558,hvad laver jeg på circlejerk..,0
1943,JA! FUCKING JA!,1
2370,[GIFV link](URL,0
3474,"Du får lige et kæmpe Hugh-five for at tale om det, og for at fortælle om det herinde! Tak for det",0
630,Svenskens sprogfærdigheder: ½ Dansk + ½ Norsk + ½ Finsk + ½ Engelsk = 2 sprog. Svensken taler faktisk ikke noget sprog rent - Derfor den besynderlige lyd der kommer ud af dem.,1
890,"Syge kælling, hun skulle i fængsel for det stunt. ",1
317,"Ikke nok med at alle stikkene er danske - De er tilmed alle hvide. Det kan vist ikke komme bag på nogen, hvad elgiganten mener...",0
780,Desværre ramte de hende ikke,1
412,Han er totalt uegnet og ikke værdig at være president idioten burde gå af.,1
1516,Svansken er degraderet til at hænge medaljer om halsen på den danske overmagt...!!!,0
2684,Hva' med de fuckhoveder Venstre?,1
817,Aber,1
625,Hun er en flot tøs,1
2575,"Ja, de satans nordmænd skal sgu ikke komme her og tro de er noget.. Det har altid irriteret mig ved den norske ostehøvl at den altid er mindre end den ost man skærer. Og man ender med sådan nogle fesne spåner..",1
1673,Svensken er jo bare en klaphat,0
448,Det er også rigtig fint Mr. Har-aldrig-selv-skulle slippe-3700-for-to-ugers-overnatning-på-familieafsnittet-mens-hans-kone-og-nyfødte-søn-var-indlagt.,0
3444,Ingen leverpostej?   Og den abe af træ. Jeg ved ikke hvad det er og har aldrig set en.,0
720,Haha den er spot on. Jeg læner mig tilbage og venter på at tråden bliver væltet af racister.,0
1999,*Danskeren,0
642,"Ævl!  En stikker, er en der sælger sine medborgere til en fremmed invasionsmagt.  En whistleblower er en, der afslører ulovlige handlinger i et firma.  &#x200B;  Ja, ""stikker"" var tidligere også brugt i kriminelle miljøer om udbrydere - lidt som whistleblowers - men sådan opfattes ordet ikke rigtigt i almindelig tale i mine omgangskredse.",1
2411,Jeg kan se at jeg ikke er den eneste som ikke kan sove.,0
45,Hun - og de øvrige femen - knald i låget!,1
498,"Men når lorte kaj overtager /r/Denmark så er alt bare fest og farver.  I get it, it all makes sense. ",1
226,De skal have en gratis enkelt billet ! vi gider ikke et danmark fyldt med velfærdsturister og om 50-100år overtal af muslimer med hjernedød mentalitet der ikke hører til i norden.,1
63,"Jamen så er det jo heldig jeg ved det. Med andre ord, det er er ikke @USER og @USER de skal lede efter.",0
1861,HVOR,0
3355,zero til morgenmad? det fandme klamt,1
1726,Danskjävlar! *hyttar med näven*,1
3117,Jeg har mange venner der kører lastbil' skal være min nye go-to-trussel.,0
3146,Så er man allerede bagud på point ift. digitaliseringen af samfundet generelt.,0
996,hun bor ikke i Danmark.,0
2773,Hold da op jeg synes det er hårde sager det der. Jeg håber virkelig du kommer ud af det hurtigt muligt. Det må være frygteligt ikke at kunne være sig selv når man er omgivet af sin familie.   Jeg ønsker dig virkelig alt held og lykke. ,0
115,"I stedet for at tildække det svenske flag, burde man [UDRADERE DET](URL",1
872,Ingen despacito?,0
954,Sikke en svag regering vi har i landet. Hvornår gør de noget?,1
1179,LOL. Det er da også for plat at prøve at fremstille Kristendommen som en pacifist religion. Det er den på ingen måder. Men det er den blevet efter reformationen og mange års banken på plads. Der er meget få kristne der mener at folk skal dræbes hvis de arbejder om Søndagen.,0
1282,@USER derfor jeg ikke laver mad til dig,0
3213,"Var i biografen i går, fuck det stank af popcorn.",1
1546,"Og så er det oven i købet vores nationalfugl.  Hvad er svenskernes? En fucking solsort.  Nyd jeres kolonihave-musvit, snus-tobak gnaskere!",1
1849,"du skulle have sat en broholmer ind istedet, den er meget mere dansk",0
962,Passiv aggressiv måde at kalde dig for et pikfjæs,1
523,Gætter på en vanskabning fra højrefløjen?,1
1576,"Vi er også glade for jer :)  Vi kan altid blive enige, at svensken er dum haha",1
699,*En patriotisk tåre triller ned ad kinden på mig*,0
230,De fattige er også så sure altså,0
651,Lene har vidst været lidt for meget på strandferie i Napoli  [URL,0
