id,text,label
2166,Og hun er endda pisse lækker. Kom an svensken!,1
3201,"Egentlig et fint indlæg. Hvis der er plads til alt muligt andet, så skal der også være plads til formel1.",0
892,De skal bare hjem til deres land og der skal være nu,0
1182,"> ”Vi kan jo ikke faktatjekke alting. Og når det handler om, at der er meget varmt på sygehuset, og en mand kommer ud og siger, der altså var 37 grader, der hvor han lige har været, så citerer vi ham for det,” siger han.  Fuck en omgang lort at fyrre af. ""Vi kan ikke faktatjekke alting""... Njah, måske ikke men måske man kunne starte med lige at FAKTATJEKKE DET FUCKING UDSAGN HELE DIN LORTEARTIKEL BYGGER PÅ?  Sig mig lige en gang, hvad fanden er det de underviser på journalisthøjskolen nu om dage? ",1
2904,Jeg synes ikke umiddelbart at det ser ud som om at der er noget galt. Je͟g ͏t̴a̴ge̢ŗ ͞al̀tid t͞o͡g̕e̴t de͠r͟ ͟fr͢a͟ arbejde͜ h̵ͮ̍v̛ͭͥ̔̒̄̊o͂͒͐̏̏ͫȑͨ͛ͬ͐͂͠ j̿̓͑ͥͪ̔̃͠e̓ͨ̌̃̑gͣͣ̀̚ ͯ̍ͭ̅ͯ̿ͥ̕a̽ͫ̅̀ͨ̕r͑̑b̎ej̇͂̂͊̉̇͟dͭͧͯ҉e͐̉rͦͥ ̡̈́ͫ̾̋̅̄̉pͤ̒͂ͤ̌̽̌å ̔͌ͭ̏̚͡Veͮ͐ͮ̏̽͆sͣ͘t͛͏ē̊̌̒̑r̈̆̈̎bŗ̄͗ͧ̋o̍͆͒͒̂̂ ͤ̿̓̎o͠gͮ͌̀̆̚͡ k͏̡̺͙̠̳͚ø̛̭r̫̺͕̺͠ͅé͏̼͙̘̟̯͓̩r͏̪̱̯͓͇̩́͜ ̶̶̹͙̻̺͔t̶̼̭͚̥̥̥̗i̺͍̦͟͜ͅl̡͓̰̟͈̰̪͙ ̡͕͇̲̫h̟̜̩̙͉͉͞ͅe̝̹̣͢l̷̼̝̖͍̦͎͘͞ͅv̯̹e̵͏̮̗̞̥̖̮̲̭̀d̡͍̩̕ę̜͓̩̞͓ ̴͕͙̙̞͍͘h̘̞͇v̴̤͇͈̟̮͕̳͖̰̀ò҉̴͖̱͍r͓̝̥͖̘̘̗ ̧̪͚̲̹̯͘j͏̡̨̦̻ę̞͡͞ǵ̷͎̰̬̞ ̢̡̺̭̩͓͠h̘͙͍̩͈̥͙͉͚͟a͓̪̠̤̦̗͠r̸҉̷͈̫͓͍̻̯̻̦ ̸҉̳͞e̷̟̳͘ǹ̶̞̲̗̮̟̜̪ r̷͉͓͖̹̜̕ͅì̧͕̪͈͙̫̝̬̙̗̺̘̗̱̺̩̣͇͟m̴̻̼̬̼͇̕͝͞͝ͅe̴̢҉̙͔̹̘̩̱͢ĺ̡̠͓̙̱̙̬̤̳̥̭̲͕͕̯͎̭͙̕ì̷̧͔͚͈̣͕͍ǵ͖͉̪̭̠̜͕̖͟t̷̵̸̼̖͈̞̙̭̻̦̲͖ ̡̙̮̫̦̱̼́͢͟͠ͅs̸͏̣͙̦̻͉̩̠̬̼̺͇v̶̨̗̪͈̣̬̖̥̝̮̟̣͟͟ͅͅę̷̦̪̬̩̰̤̰̫͖̘̱̱̣͓͓͘͜͜d͏̴̢̘̙̗ͅì̡̛̫̟̘̟͔͔̮̹͕̱̭ͅg̤̹͉͖͙̫̦͎̮̰̣̳͢͝͞ ̸͔̹̥̠̝̤̯̩͜͠ͅk̷͚̠̼͎̰̣̳̮̬͈͍̬̦̭̹̣̥̕æ̵̧͠͝͏̗̲̪͙̳̙̙̠l̡̤̲̤̩̻̲͢d̨̝͖̩̭̭͖̱͙̬̳͕̺͘è҉̶̦̳̭̬̦̘̞̗͓̫͕̞̼͈̲r̢̞̠̺̮̬͇̪̣͔̭̠͕̙̟͜͟l̶̶̛͚͚̖͉̺̰̙̭̪̟̘̱͜ͅę̨̖̟̠̠͉̘̹̤̤̱͓̮̮̻́j̷̡̟͍̗̩͙̻̪̯̝̗̫̥̠̞̫̩̗̳͘͢ͅĺ͏̧̱̰͍̘͓̬̣̜͍̦͢͞i͏͕̤̫̼͘g̡̀͏͍̬̳͚͔̞̻̝͕̲̙͇̱̹̘̘̪̪̻͞h̴҉̝̦͈͚͓͎̫̳͉͖̹̝̰̭͡è̸̢̹̹͖̖̮̻̭̬͜͡d̢͕͖̼̘̳̭̖̻͙͔͙̩̤͍͔͉͡ ̛̫̤͖͈͕̦̠̪͈̫̼͇̥̲͔͜ḿ̷̧̛̮̼̳̗̠̭̲̻͓è̴̡͖̳̻̳̱̜̹͢͠ḑ̸̵̭̭̱͙̭̮͕̖̯̦̣͇̯̰̻̙͡ ̨̕͜͝͏̖̖̦̮͚̳̜̦ę̙̪̦͉̹͍͎̙͈̗̥͜͜͡g̸̢̧̨̛̰̣̲̻͓̼̤̟̟̜̺̟͖͍̫̰͚͉e̷̴̛̼̯͍̹͟t̻̗͉͍̜̞̬̹̣̻͔̱̟̩́ ̨̛́҉͉͓̗͉̮̣̘͍͎͓̪̘ͅb҉̡͎̼͚͙̘a̰̦͎̼͕̖̼͍̮̝͉͚͉̩̤͘͢͢͜͡d̵̷̬̬͈͈̬̳̠͇̲̱̯̤̖̰̦̺̜͔̲͠͞.҉̢̩̞̻̺̞͎̹̮̥̘̞̺͉̼͖̳̦ͅͅ,0
323,Det er jo ikke kun dine bryster du tjener penge på du spreder jo også ben,1
2510,De er fandme nogle Köttbullar!  badum tschhhhh,1
49,i stolen med den trunte,1
624,Det' så smukt!,0
3220,"Skideflot. Et stk. upvote til Dem, mon signor. ",1
1155,"Hold dig væk fra vores ø, du dansker lort.",1
819,"Efter at have boet i Japan i et stykke tid, endte jeg også med at holde endnu mere af DK. Ikke at sige at vi ikke har lort der skal rengøres for, vi har da vores share of problemer, men overall så bor vi i et enormt godt land.  Der er så meget omkring Japan jeg kunne skrive om, men hvis man mener vi har for meget bureaukrati herhjemme, så prøv at tage til et land hvor en statsminister gennemsnitligt kun sidder omkring 14 måneder før de bukker af for en skandale - og så tænk lige over hvor meget DE når at få igennem på den tid (ikke en skid).  Og ja, som sidste note: det er super super fedt at man bare kan drikke vandet fra posthanen, og at det hverken er usundt eller smager af bæ.",1
559,Dagens største grin!   For satan det er godt. Overlegen lort .,1
2292,"[Tog mig en morgen, aften og en dag at lave, men værsgo](URL",0
1040,"Vel sagt, de nordmænd jeg kender på uni er langt nemmere at komme i kontakt med, og langt flinkere end svenskerne.  Det samme gør sig gældende for finnere.  Det er sørgeligt at svenskerne er blevet så arrogante at høre på, og umulige at tale med.",1
3034,"Ej, du fortjener fandme guld for det indlæg!",1
2366,Haha der findes ikke kendte svenskere,0
363,"Hvor ser du at jeg forsvare kommunisme? Det gør jeg ikke. Men er lidt træt af den der whatabout som et forsvar for nazisterne. Det er en ekstremt latterligt og hjernedødt argument. Og det samme ville de være hvis i var kommunisme som brugte nazisme som et argument. I øvrigt er alle ismer noget lort, og skidt for mennesker. Så tror jeg ikke at jeg kan udtrykke mig tydeligere.",1
2106,/r/shittyhdr,1
1045,Klasse... Lol,0
2156,Jag är svensk. Får jag också upvotes?,0
206,/r/Neckbeardjokes,0
2389,2uhyggeligt4mig,0
631,Fremragende detektivarbejde!,0
501,"Populistisk lorte forslag. Man tilbyder minister en højere pension fordi de repræsenterer landet og fordi man gerne vil have kvalitets minister og for at undgå korruption . Man kan så diskuter hvor stort den burde være så stor men den burde ikke følge pædagoger   Det sådan noget billigt politik at konstant sidde og snakke om ""hvad med din løn"" come on kan niveauet ikke være lidt højere...",1
2358,##VI ER RØDE. VI ER HVIDE! SUT PÅ DEN SVENSKEN.,1
1234,Jeg begriber ikke at man kan være så respektløs også en ældre herre der helt sikkert burde vide bedre det jo ikke er barn,0
2888,"Jord og beton arbejde er pisse hårdt og skal gøres rigtigt første gang, da det er svært at flytte beton og jord efterfølgende. Jeg har respekt for den vigtige arbejdsopgave de gør. ",1
815,Må man så give dem en på bøtten i stedet for at putte noget i bøtten?,0
3065,Hvad med knallerter? Synes det er oftere at de støjforurener.,0
1187,Hahaha hold nu kæft han er kær!,1
2424,Stoppede svensken nogensinde med at gøre det?,0
3438,Det er fandme et stærkt album! Tak for grinet :),1
2603,Hvor skriver han fra nu?   Han har da sagt han ville forlade Danmark et par gange.,0
3542,"Go Jakob.. Go Formel 1!  Selvfølgelig skal vi have Formel 1 til København, hvis vi får muligheden",0
84,Hvad med droide angrebet på Wookieerne??,0
1180,Jeg kunne aldrig gætte lorten. Til gengæld var Dr. Pjuskebusk min favorit!,1
2241,"JÄVLAR FITTA, HOLD KAEFTE! DRA ÅT HELVETE!",1
884,"Og så vil de have 169,95 kr for det lort? De må være sindsyge.",1
2653,"Jeg elsker det sidste billede, hvor de ryger.  Hvil i fred.  (Condolences from the Czech Republic)",0
880,@USER det er jo ikke deres hjemland ?,0
2809,Kommer det bag på nogen? Det er jo fucking varm rødvin med müsli i. Det er jo ækelt,1
3413,Dansk er så jævla lættis ass,1
2697,"Det med at Venstre har betalt for nogle ting for løkke syntes jeg er lidt af en tom sag at gå efter. Venstre er en privat organisation, hvis de vil bruge pengene på deres forman på tøj/rengøring/rejser, så kan de vel gøre det. Det er kun deres egne medlemmer som de skal stå til regnskab for over det.  Går selvfølgelig ud fra at skatteforholdene er i orden for de goder/gaver han modtager fra Venstre.",0
146,"Hvad kalder man en medicinstuderende, der har fået 02 i alle sine eksaminer? Læge.",1
1992,Og må jeg have lov at tilføje: verdens smukkeste flag!,0
2763,"Fantastisk stykke kunst, håber Andrea er feature på nummeret “Loyalitet”",0
1201,Ja selvfølgelig 3 drenge af fremmed herkomst??hvornår er nok,1
1231,"Det blev han da godt nok ked af, stakkels mand",0
2461,"Hørte engang Steno foreslå at vi dansken burde bygge en Niels Bohr statue på størrelse med Frihedsgudinden ude i vandet foran Kastrup lufthavn, så når alle folk lettede og landede ville de se denne mand som muliggjorde alt for lasere til computerchips. Jeg holder på at vi alle betaler 0,5 procent mere i skat næste år, og giver det et go. I Rio har de Jesus, I København har vi Bohr.",0
2206,"På mit historiehold er vi begyndt at sige ""Fuck Sverige"" i stedet for skål. ",1
1702,URL,0
1221,"En lille plan til onsdag, som led i romanforløbet?",0
1347,Skulle hun ikke have været på side 9 for længe siden,0
1358,"Hver mandag og fredag fra kl. 17.30 er der flæskedag på [Det Lille Apotek](URLæsk, hvide kartofler og persillesovs. Det er en lille fantastisk restaurant, og efter min mening Danmark's bedste når det angår klassisk dansk cuisine; ikke sådan noget ny nordisk NOMA-shit.  Med mindre du bor i én af vores kolonier (Grønland, Færøerne, Aalborg - Skåne er ikke undtaget), så har du indtil på tirsdag kl. 22.00 til at nyde vores nationalret, eller blive mødt med omgående eksil til (gisp!) Sverige.  EDIT: Min eneste kritik af restauranten er at de bruger Comic Sans på deres hjemmeside.",1
2995,Hun er og vil altid være tabt bag en vogn.,0
