id,text,label
46,"fandme hul i hovedet... selvfølgeligt en ok måde at undgå at skulle finde på noget der faktisk er danskt, men som en forklaring er det som at sige at det ingen værdi har at være dansk udover at man ikke er svensker... fucking øl patter og hornmusik, prøv at starte med det... fristad og arkitektur, militær irellevans, vores evne til altid at brokke os på trods af hvor godt vi har det i forhold til andre land.....",1
1695,NED MED SVENSKEN!,1
1944,"Jeg tror ikke at /r/Polandball/ synes godt om, at du stjæler deres tegneserie...",0
2033,##UPVOTES OG RØDE PØLSER TIL ALLE MAND!,0
845,Jeg vil fandme da gerne drukne i koldskål,1
1761,9-4 Danskjävlar!,1
2398,Er dum - fatter intet.,0
1464,"@USER ja det gør jeg ,gør du ikke eller kommentér du bare for at kommentér ens opslag",0
685,"Fucking højrøvet tåbe. Det var da USA'S største fejl at vælge det fjols som president, hold kæft en tegneserie figur",1
511,Hvad sker der lige for den kvinde,0
3117,Jeg har mange venner der kører lastbil' skal være min nye go-to-trussel.,0
916,DU MENAR DEN BILLIGA SKITEN MAN DRICKER NÄR ALLT ANNAT ÄR SLUT?,1
699,*En patriotisk tåre triller ned ad kinden på mig*,0
2053,"At kalde Racial profiling er måske lige i overkanten, men udover det er jeg med ham. Ned med svensken og alt det der.",1
1053,"Enig .. folk der betaler for at få sex, er de dummeste ( agtig) men hvis man tjener penge på det, er det da klogt nok Fuck hvad andre tænker",0
731,Er det dig Ronnie?,0
52,Skøre madamme!,1
3411,Han er helt perfekt til de intro sange,0
608,Dumme svin...,1
2035,"i lige måde, du gode lands mand.",0
58,Fucking smatso af en kælling,1
743,Tænker det er misbrugere der mangler penge til deres lort..,1
5,"Minder mig om det 25 årige black army medlem jeg mødte på OBC for nogle år tilbage, han var også stukket i låret, og samtidig på flugt fra politiet på vej til Kbh. Det vildt det stadig foregår.",0
1792,Man bruger den til at låse svenskere med.  [Her demonstreret på misdæderlig vis på en intetanende national skat.](URL,0
2110,"Har sådan på fornemmeren at det her er politisk satire, men jeg følger ikke nok med i bork bork bork politik til at vide hvad det handler om.",0
3148,"Sejt gået.    Altså hvis du ikke er bange for at tage toget, så vil jeg anbefale Ry-Silkeborg-Ry det er en rigtig dejlig tur.  Jeg gik den i sommers sammen med en god ven og vi brugte omkring 24 timer fordelt på dage.    Det var i sommers så det var til tider hårdt med 30-32 grader og ingen skygge, men det var fedt.  Smuk og forskellig natur, vi kom ""besteg"" Himmelbjerget som er noget af en udfordring på dag 2.  Vi modificerede vores rute lidt så vi var faktisk fri af landeveje.    Ruten leder dig rundt om Birkesø, Julsø, Borresø og Almindesø.",0
3441,Det var dråben NATIONALISER,0
965,om jeg gad og kik på de araber sure fjolser,1
2870,"Har selv en datter, den første gang (hvis nogensinde) hun gør det der. Bliver den hidtil værste dag i hendes liv, beskytter min unge med næb og kløer. Men slår hun i bollerne, ramler verden ned over hende, med en kraft så hun forhåbentlig græder hver gang hun overhovedet får lysten til at røre ved en mands skridt igen. Hvilket jo vil være win/sin, så behøver jeg ikke få det planlagte jagttegn 😁",0
1457,Derfor skal vi ha grænsekontrol begge veje. Vores skattekroner fosser ud af kasse til udlandet og nu forsvinder vores egendele også.. Hvad gør politikerne ved det..? Nå jo de har fanget Britta og nu skal hun fandme steges totalt og så glemmer vi alle sammen nok alt det andet lort regeringen ikke gør en skid ved.,0
2277,"I DET MINDSTE ER ""FLAGET"" BESKIDT SOM DET LAND DET REPRÆSENTERER.  PÅ EN MÅDE ER SKILTET SANDT - THI SVERIGE BØR RETTELIGEN TILHØRE DANMARK!",1
802,Det er en billet til helvede!!!,0
2602,KANEL FUCKING GIFFler,1
3067,Ikke pænt at beskylde et barn for at ligne den ***,0
880,@USER det er jo ikke deres hjemland ?,0
331,nemlig! Det havde jeg også gjort under 45 min og det er uspiseligt,0
1145,"Invitere dem da indenfor, og giv dem så en stor rövfuld.",0
1488,"Det var ikke den her, hvor Danmark blev disq'et og Sverige overtog første pladsen vel?",0
1250,"Og? Skulle politiet stadig ikke have lavet en grundig undersøgelse, end en antagelse? Prøv se dokumentaren Soaked In Bleach.",0
106,"JEG ELSKER MIT FÆDRELAND FOR HØJT TIL AT STOPPE MED AT OVERVÅGE DANSKERNE ULOVLIGT - @USER Jesus christ jeg håber ikke at der er nogen der hopper på den. Det er også bare en lorte ordstyrer. @USER holder sig *slet* ikke til spørgsmålet. Hvis @USER ikke vil svare, må ordstyreren stoppe @USER og gå videre til næste spørgsmål. Det kan ikke passe at han skal have lov til at snakke uden om i så lang tid.",1
2339,Synes der er lidt rigelig grønt på den der... :),0
1467,"Sålænge gøre de det efter deres eget valg, skal man respektere deres valg. Jeg ser ikke noget problem i det, de har de rette kompetencer for denne branche. Der er sgu mange,som gøre det samme herhjemme, men de skjuler det, eller de kalder det sugerbabe. Potato eller kartoffel, same shit but different name",1
2347,tak hr pølse,0
546,Norge er nu ikke så slemt igen... AKA Svensken ain't got shit on us...,1
483,"De tre mænd forsøgte at stjæle Holger danske. Politichef udtaler , 'luk lortet ned forhelvede! De skide svenskere stikker af med vores kulturarv!' ",1
1167,"Lækkert lorteindslag v1, jeg giver d1 1/1.",1
3539,Fucking Heimdal! Næsten ingen bolde kom over Bifrost i aften,1
2773,Hold da op jeg synes det er hårde sager det der. Jeg håber virkelig du kommer ud af det hurtigt muligt. Det må være frygteligt ikke at kunne være sig selv når man er omgivet af sin familie.   Jeg ønsker dig virkelig alt held og lykke. ,0
2683,\^skinny bitches er guderne,1
212,"Jeg bliver sjældent glad for lort jeg læser på internettet... Men lige i dag er en undtagelse  Længe leve det frie internet, længe leve folket, længe leve frihed",1
1718,Va i helvete,0
2949,Det er fandme fugtigt det dér!,1
1538,"Det er så typisk danskere det her..  Typisk dansk sommer: ""det regner for meget, det er en dårlig sommer, Jeg rejser fandme sydpå hvor det er dejligt varmt""   2018 - rekord sommer! ""det er for varmt, der er for tørt, Jeg må ikke grille, Jeg kan ikke spille computer, min røv sveder osv. ""   Den her sommer er dejlig! Ja det er varmt, Ja det er tørt. Nyd det mens det varer. Inden længe når vi vinter også tuder danskeren over det er for koldt, for glat, for vådt und so weiter. Ingen er nogensinde tilfreds. ",1
179,Falske anklager fra kællinger burde straffes ligeså hårdt som deres såkaldte ‘gerningsmand’,1
3213,"Var i biografen i går, fuck det stank af popcorn.",1
3568,/r/faderligejokes,0
2299,jeg har nu altid tænkt at svensk lyder som nogle der prøver at tale mens de har anal samleje på en trampolin,1
3426,Der er færge over samsø fra Aarhus,0
498,"Men når lorte kaj overtager /r/Denmark så er alt bare fest og farver.  I get it, it all makes sense. ",1
1362,Møgunger,1
2474,Hvordan ser man forskel på om det er en hund eller en svensker der er blevet kørt over?   Der er bremsespor foran hunden.,1
671,Hun kunne sku da også bare gøre det på den rigtige måde..,0
642,"Ævl!  En stikker, er en der sælger sine medborgere til en fremmed invasionsmagt.  En whistleblower er en, der afslører ulovlige handlinger i et firma.  &#x200B;  Ja, ""stikker"" var tidligere også brugt i kriminelle miljøer om udbrydere - lidt som whistleblowers - men sådan opfattes ordet ikke rigtigt i almindelig tale i mine omgangskredse.",1
1,Satans danskjävlar!,1
387,Shit man! Skal kattene med på ferie? Det er nok en god idé at snakke med kattepasserne om den potentielle lortesituation! God arbejdslyst!,1
519,Det sgu heller ikke okay. jeg havde sgu også blevet sur !,1
563,Selvfølgelig mener han ikke det skal ties ihjel. Han har jo penge på højkant,0
2714,Jeg mangler lidt noget info om hvordan jeg dræber færre viber til hverdags?,0
2579,"WE ARE THE CHAMPIONS, MY FRIENDS!!",0
2078,For satan hvor jeg savner det shit der.,1
2970,När man har Danmark och Norge som grannländer behöver man hjälp ibland!,0
1746,[Kopiera inte våra mejmejs](URL,0
862,Danskarna snor mina mejmejs. Nej nu jä-,0
725,"Det næste skridt er så opfordring til vold imod denne syndebuk. Denne fase er politikerne i DF for længst gået i gang med. Og det er ikke overraskende, idet vold er hjørnestenen i nazismen.",1
1567,"Jeg har nok haft tilsvarende dårlige dage, men med meget mindre lort, så du vinder den her.",1
1309,@USER ro og orden i Afrika. tror du selv på den. de har altid ført stamme/ hullabulla krige der nede. og det vil de altid gøre.,1
2065,URL,1
668,"Som randrussianer, I approve. Værste lort. Butikker kommer og lukker til højre og venstre. Intet kan køre særlig længe",1
2020,"Stolt medarbejder i kvickly her, skynd jer at anskaffe jeres kvote af EM SNITTER, de ryger som de danske kanoner der peger imod Svensken.",0
1285,De forældre har ikke lært opdragelse. Så de kan ikke lære kioskhår om opdragelse,1
301,"Kæft det er sejt. Jeg droppede selv pot da jeg begyndte på universitet. Jeg har mange venner der stadig ryger.. rigtigt meget - er bange for de ender i det samme lort som du endte med at rode med.. men det er jo ligegyldigt, hvad jeg siger til dem, det kender du nok. Jeg håber du klarer den og alt falder i hak for dig - jeg regner med at have røget min sidste pind - har fundet ud af, at jeg synes det er uinteressant - måske du finder ud af det samme? Jeg føler mig i hvert fald end del skarpere og bare gladere i det hele taget. Held og lykke fremover OP. ",1
837,Gæt en etnicitet.,0
2990,Med hård G. Ligner jeg en fanme svensker?,1
1098,"@Mods Kan vi ikke få det her lort sparket over på Dankmark, hvor det hører til ifgl. reglerne? Den her sub obersvømmes i usjove memes på Finn Nørbygaard-niveau.",1
