id,text,label
182,"Det er dog ikke en vikinghjelm, vikingerne havde aldrig horn på, så gider du godt lade være med og fodre forkerte fordomme?!",0
794,Slap af en psykose ex,1
1146,Norge mistede alt ret til Olsen Banden da de forlod rigsfællesskabet. Flabede fjeldaber.,1
654,Føj for satan! Hold jeres pedo onkel på den anden side af vandet!,1
1678,Upvote? Du mener vel opKONGE!,0
440,"fravær betyder bare at du en gang imellem skal ind og snakke lort til din studievejleder - intet andet.  På mit gym gjorde de vanvittigt meget ud af at sige at fravær bare ikke er i orden, og at man vil få både fjernet SU og blive smidt ud af skolen som resultat af for meget fravær.  Men skete det nogensinde? Nope.  Jeg gik i klasse med et par drenge der havde omkring de 30% i slutningen af hvert år. Fik de advarsler? yep. Fik de trusler om at blive smidt ud og få fjernet SU? yep. Var det andet end tomme trusler? Nope.  På den anden side så kan jeg heller ikke pudse min glorie for meget. Der var fandme mange dage hvor jeg på vejen hjem fra gym kunne have tanken om ""Hvad fanden har jeg egentlig lært i dag?"". Når det går op for en at du kan bruge op til 8 timer på at sidde og repetere stof du allerede har styr på/stof du forstod i første omgang så bliver det fandme svært at motivere sig selv til at stå op klokken 6:30 så man kan sidde der klokken 8-16.  Samtidig bliver det svært hvis at motivere sig selv hvis man allerede er bagud i et fag, og ved at man kommer til ikke at forstå en skid, og samtidig holde klassen tilbage (specielt i gruppe arbejde). Det eneste du opnår er at vise din lærer hvor elendig du er (mindre karakter), og lade dine gruppe kammerater i stikken.",1
634,aldrig hørt om lortet,1
823,Det er vel bare fordi teksten er dårligt/ næsten ordret oversat. Det er ikke enestående at der bliver fjerner/ stjålet blomster fra gravsteder ej heller her i Danmark.,0
3041,Fantastisk,0
2665,"Fyfan. Men 15 grader idag, äntligen!",0
2809,Kommer det bag på nogen? Det er jo fucking varm rødvin med müsli i. Det er jo ækelt,1
2379,"Håber ikke at jeg bliver landsforvist, men østrigerne har drukket lige så meget som os og availability'en af alkohol er lavere end vores. Det er da dedikeret.",0
445,Det samme bør gælde for de der møgunger der skruer op for deres lorte musik på bluetooth højtalere..,1
3485,heldig zeus,0
2824,"Det' sku' frækt, er det fra Whole Foods?",0
431,[Lidt rød Aarhus :)](URL,0
1539,"r/Denmark har aldrig været glad for andershemmingsen. Jeg synes han er helt fin - jeg er i princippet hamrende ligeglad med, at han tager content fra andre sider, da det nok kun drejer sig om 20% af hans posts, som jeg har set før. De resterende 80% havde jeg nok ikke set, hvis ikke @USER havde postet det.   @USER erklærer ingen steder, at han selv finder på lortet, og jeg tror at størstedelen af hans følgere er udemærket klar over, at han bare er et samlested for sjove opslag.   Som /u/averagemonkey siger, er hans Instagrams profiltekst bogstaveligt talt:  > Alt på profilen er tilsendt af følgere🤗 👻 Snap:@USER   I starten var han meget god til at henvise til, hvor han havde fået sjove billeder tilsendt fra. Det har jeg ikke indtryk af, at han gør så meget mere. Jeg skal ikke kunne sige hvorfor.   Jeg tror hadet mod ham her på r/Denmark desværre er lidt selvopfundet. ""Jamen han tager content fra r/Denmark"" - ja, og hvad så?",1
1585,Du glemmer Østeuropaer som er de værste,1
1773,Jeg vil så også lige sige at den svenske course først kom for et par dage siden.,0
1385,Dem der er ansat til at passe på en og selv har børn på næsten samme alder. Fængsel er alt for mild straf.,0
791,Til gengæld er deres evner til at tale dansk også faldt tilstødende.,0
2759,HOLD KÆFT SVERIGE SKAL VÆRE GLADE FOR AT DE KUN TRAK ITALIEN,1
1599,Lorteunger..,1
655,Igen en løgn fra en forsmået kvinde,0
2137,Der har vi jo den fynske flødefod,0
1016,"Det er skægt, hvordan dette bliver ved med at være en ting, når det jo netop er RUC, der har vist vejen med projekt- og gruppearbejde, som alle de andre universiteter senere hen har taget til sig.  Selvfølgelig har det nogle ulemper, men det har også fordele. Der er en grund til, at man plejer at sige, at RUC uddanner de bedste og de værste kandidater ;)  Edit: Rolig nu, CBS og KU-cowboys. I behøver ikke downvote bare fordi, jeg påpeger, at RUC altså ikke er det sorte hul, som I altid får at vide, at det er.",0
3006,"Ja mojn du, hol' æ kæft.",1
1322,Der er tale om tre unge mænd af udenlandsk afstamning Surprise surprise,1
1270,Sikke en syg skid!,1
3252,"Altså jeg ved at YouSee har et blakket ry, men ud over det, hvad er baggrundshistorien så her?  Og hvad betyder det med patterne?",0
2685,Det må være den bedste nyhed i lang tid. Jeg håber de henter en ind ude fra der rent faktisk ved hvad de snakker om.,0
225,White trash. det en søn til DF politikker i Nordjylland - jo mere medierne gør de her beskidte mennesker berømt - jo flere vil ønske samme mediedækning som ubåd Madsen og ham White trash massemorder fra Norge,1
447,"Jeg kørede taxa, fik en ung pige på måske 20 år i taxaen. Hun sagde adressen som var en kort tur over en bro. Midt på broen vil hun pludselig at jeg skal køre hende en tur på 100km. Jeg siger til hende at det bliver ret dyrt og om hun er sikker på hun har råd til en sådan dyr tur. Så siger hun om jeg ikke kører hende skal hun melde mig for voldtægt.. WTF! Vi havde altså kørt i kun 5 minutter... Vel sådan blev det ikke, jeg svarede, nå så det siger du... Tænker vi skal have dette klaret op i med det samme så jeg ringer politiet fra taxaen og siger til politiet at jeg kommer med en ung kvinde der vil anmelde mig for voldtægt. Men jeg ved ikke hvornår jeg skulle have udført den voldtægt hun kom i bilen for 5 minutter siden. Hun bliver nu nervøs, men jeg kører direkte til politiet. Her får politiet udskrift af min kørsel og de anholder selvsagt hende.",1
585,@USER Sikke en skøge...Og hun brugte sikkert hellere ikke salt og olie!,1
3413,Dansk er så jævla lættis ass,1
363,"Hvor ser du at jeg forsvare kommunisme? Det gør jeg ikke. Men er lidt træt af den der whatabout som et forsvar for nazisterne. Det er en ekstremt latterligt og hjernedødt argument. Og det samme ville de være hvis i var kommunisme som brugte nazisme som et argument. I øvrigt er alle ismer noget lort, og skidt for mennesker. Så tror jeg ikke at jeg kan udtrykke mig tydeligere.",1
2706,Frisk kølig luft? Hos mig er der koldere indenfor end udenfor for tiden.,0
2533,"Vi gider sgu kun have skåne halland og blekinge, resten kan de sgu beholde.",1
767,"Jeg læste for nylig en svensk bog om deres krigshistorie. Jeg kunne ikke undgå at grine mig igennem det kapitel der hed ""Den glemte katastrofe"".   11000 Svenske tropper  VS. 3600 Polske tropper  Ikke nok med at de *tabte* - de svenske mistede **9500 mand** og polakkerne slap med **et par hundrede.**  Tsk tsk.",0
43,"Jeg har altid mere set dem som en bizar hemipenis, hvor Finland er de sande nosser.",1
3193,Jeg er glad for jeg ikke stemmer på sådan en idiot. Jeg ville skamme mig...,1
971,"Igen ødelægger de få det for de mange. Hvorfor finder samfundet sig i det. Hvis man vitterligt ved hvem det er så få fat i krapylets forældre,og start med at stikke dem en regning for hærværket. Og få dem til at forstå at de har pligt til at styre deres mindreårige børn,ellers får det konsekvenser. Og så er jeg i øvrigt ligeglad med hvem eller hvad deres forældre er....hvis de ikke betaler må det fratrækkes forældrenes løn eller overførselsindkomst.",0
884,"Og så vil de have 169,95 kr for det lort? De må være sindsyge.",1
1852,Wow. Du har fundet en kombination af blå og tis-gul som er endnu værre end Svennebrogen.,0
2041,"HEY! Bilar er jo sådan det eneste gode der er kommet ud af Sverige og så var ham der Alfred Nobel fyren vel heller ikke værst, men så er der fandeme heller ikke mere der er værd at nævne.",1
3260,Crime-fucking-rider!,1
997,udlandet eller ej er det stadogvæk en no go. Respekt for de døde og deres efterladte,0
883,Ja bare hjem med dem,0
2034,Det ser sku' godt ud!,0
1219,Det beviser jo at kvinder lyver så vandet driver af dem når de bliver skildt,0
2333,fugtigt min neger,1
1184,kan du huske den diskussion vi havde omkring direktørens løn? Prøv læs kommentarerene,0
458,"Så justitsministeren, som jeg formoder har en hovedrolle inden for bekæmpelse af stofmisbrug, har ikke den fjerneste anelse om hvor farlige de enkelte stoffer er?  De er skøre, de svenskere.",1
1390,"Fuck det, mere sol og varme, mindre regn please. 80% af de danske år er totalt lort, og så snart der kommer lidt sol så begynder alle at whine...",1
