id,text,label
1705,Nej,0
1049,Håber DF. kommer ud af regeringen,0
1870,Jeg er rørt til tårer.,0
1728,DANMARK DANMARK DANMARK!!,0
3352,lol,0
255,"... Men svensken er jo til at se, desværre.",0
3368,Helt af! :D :D,0
1296,Tænk lige på de høje lønninger,0
1909,"Jeg må have overset et Eller andet da jeg var ved at tæve en svensker... Hvorfor invadere vi r/inglin, og hvornår blev det besluttet?   Jeg sejler Gerne med anyways...",0
2426,hvor er Congobajeren ?,0
1230,"Det där ser ju faktiskt ganska fattigt ut, det måste väl även ni hålla med om? Det finns ju inte en chans att den där portionen fyller en rund, dansk mage.",0
1402,Feminisme er cancer,1
2534,Vi vil have pizza og whisky istedenfor det der!!!!,0
1669,FO REAL,0
1786,[[tungere vejtrækning](URL,0
1375,Det en joke ikk. ellers er der seriøst en der skal lære at holde sig til at lave maden selv,0
2025,Duh,0
1684,Tror det er for at gøre lidt plads inden man stopper selve flaget op i røven.,0
1366,lige grov nok,0
1886,"Jeg har mødt ham som opfandt den pose der. Han er mange millionær i dag og har også forsøgt sig med andre poser, som ikke har nået isterningsposen til sokkeholderne.",0
3283,Jeg udtaler G'et ligesom hollændere udtaler et G. (Den der hostelyd.),0
1800,Sorligt att danskjävlarna inte kan komma på egna idéer och måste sno dom ifrån storebror :(,1
161,"Vi kunne efterhånden godt bruge en ordenlig ordstyre til de politiske debater. Jeg kan ikke forstille mig at nogen borgere er intereserede i bortforklaringer? ""Er sådan-eller-sådan blevet gjort? Ja eller nej""... Hvis de begynder på der latterlige politiker lort, så afbryd dem, sig at de ikke vil svare, og så videre til den næste. Måske det ville blive en kort debat, men det der sker her er det samme som hvis jeg bliver spurgt om jeg kan lide is, og jeg så kommer med en lang historie om hvorfor jeg køre i den bil jeg gør. Det er der da imgen der gider at høre på.",1
2435,Smukt,0
3077,/#NSFL,0
2608,"Godt klaret! Husk på at løb er en særligt belastende motionsform, både generelt men særligt for folk som har ""lidt ekstra at tære på"", så pas nu godt på ikke at blive skadet!",0
2251,SVENSKEN?,0
2396,[Dette er en rigtig intro] (URL,0
963,"Fugtigt, men der er vist en del andre politikere her i ""verdens mindst korrupte land"", der slipper lidt for billigt her. Vi må ikke glemme, at @USER blev taget i at modtage rolex-ur fra en olie-sheikh. Eller hvad med kvotekongen, der tilfældighvis investerer 150.000 kr. i @USER, Venstres fiskeriordførers startup? Apropos fisk, så lugter @USER håndtering af salget af Dong og statens vaccineproduktion meget af det. @USER og @USER fik begge rabatkort på 30% til Sand. @USER fik en rejse for sin datter og limo-ture betalt af GGGI og skatteyderne har betalt for cigaretter, besøg på casino og diskotek og flere rejser og hotelovernatninger uden for embeds medfør. @USER lovede en million til @USER før der overhovedet var lukket for ansøgninger. Messerschmidt, der bruger EU-midler mod reglerne til egne partiarrangementer. @USER, der bruger en konsulent og sin presserådgiver betalt af regionen til at føre folketingsvalgkamp. @USER, der fører valgkamp for penge, der er øremærket til oplysning om Europa. @USER brugte hvad man kunne kaldte ""mindre demokratiske metoder"" ved blandt meget, meget andet at vildlede folketinget og bestille misvisende tal fra Arbejdsmarkedsstyrelsen for at dreje den offentlige debat til egen fordel. Alternativet, der modtager penge fra skattely og forsvarer sig med, at de ikke vidste det, selv om det ellers står på pengeoverførslen. @USER, der bruger skattekroner på 5 middagsselskaber inkl. underholdning på AFUK, hvor hans mand på det tidspunkt arbejdede og hvor han tidligere havde været i bestyrelsen. @USER, der indgår flere studehandler med ""Bæredygtigt"" Landbrug, således at lovgivningen f.eks. er blevet kopieret direkte fra et BL-notat. @USER var på jagt- og golfture med erhvervslivets top, og hans kone modtog en guldbroche af Mærsk, da han var økonomi- og erhvervsminister. Mærsk gav forresten også guldbroche til @USER kone og guldure til Nyrups statsministerfrue @USER og @USER, da hun var økonomiminister, som tak for at navngive nogle skibe. For ikke at nævne, at alle partier, der stemte for et skattestop på nordsøolien indtil 2042, senere har modtaget støtte af netop Mærsk. Og nu er der også sagerne om @USER og @USER lån af lokaler. Har jeg glemt nogen?",0
1579,Husk nu...feminazierne vil ikke have der bliver stillet spørgsmålstegn ved kvinders anklager.,0
2572,"Nej, USA har en Amerikansk Kaj.",0
2068,Det ligner lidt @USER,0
600,Det kan vel ikke komme bag på nogen. manden er jo ikke rigtig i sit hoved.,1
3419,[He he he...](URL,0
3327,Endelig noget værd at støtte! Skal nok smide noget i kassen når jeg får løn ;),0
228,Jeg har ingen ord.,0
931,"Det må være det profilbillede af hendes ansigt, der blev præget på mønterne.",0
3343,"Jeg ville sgu bede om pengene tilbage, for det der er så sløset at det burde være kriminelt. ",1
1233,"Ja, det er der en meget stor sandsynlighed for, at han ville. Folk i USA, har siddet uskyldigt og ulovligt, fængslet i over 30-50 år, fx. For mord som de aldrig har begået..",0
1730,Ha ha ha.,0
3581,"For et par uger siden sagde folk at det var unødig brok når man klagede over varmen. 'Så nyd dog det gode vejr!""  Men nu har piben fået en anden lyd. Jeg vil grine selvretfærdigt mens nabolaget går op i røg: ""Hold dog op med det brok og nyd de flotte flammer.""",0
1532,"Det kunne godt være din bror bare skulle skrive teksten selv og bede Lene om, at skrive den under!  * Under den sorte blok ved ""*** is pregnant"", er det hendes fulde navn eller kun fornavn? Det ser lidt kort ud. * Som andre også har sagt, der bør nok stå, at hun godt må flyve.  * Du nævnte også, at de havde et telefonnummer. Det kunne godt være det også skulle stå tydeligt på den. Fx: ""For further enquiries please to not hesitate to contact me at <phone numbe>."" * Lene har heller ikke nogen profession? Fx. ""Lene Blabla, Gynecologist"" eller lign. * Der skal være et komma efter ""regards"" ~~og det skal være med stort R~~: ""Best regards,"". Der skal heller ikke være et punktum efter hendes navn.  Den der ville jeg ikke have accepteret. Det er mega uprofessionelt det der.  Edit: dårligt råd.",0
2588,Jävla dansksvin,1
3449,Tag den i munden og få din kæreste til at tage et billede inde fra lejligheden.,0
2356,Hader det her billede. Man skal ikke udspile ens kinder på den måde. Udover at det kan ødelægge muskulaturen i kinderne giver det dårligere kontrol over lyden :/  \- Basunisten,0
3333,"Hans Kongelige Højhed, kunne altid få et smil frem hos mange folk, han var sin helt egen personlighed, og hvilken personlighed! Som da han tog en konge python på hoved i Randers regnskov",0
1511,Gratis diller.,0
3425,Kirken holder godt fast i sine traditioner,0
505,"Ja, især hvis de forventer nogen skal genkende manden.",0
3322,Har han en fortid som fejedreng? Aldrig har jeg set en feje så meget under gulvtæppet,0
1160,"Det her giver mig selvmordstanker, det er sjovt nok når det er The Julekalender, men ikke når man selv skal læse lortet.",1
1736,sant som fan,0
108,Jamen går rødekors penge ikke til dem i forvejen,0
398,Hvad fanden skal det være godt for? Jeg forstår det ikke? Håber hærværksmændene eller deres forældre kommer til at betale!,0
2478,Gad vide om trenden døde før eller efter deres ben døde af koldbrand,0
978,"Jeg skal fandme ikke betale skat af verdens mest værdifulde ring - Bilbo, sandsynligvis.",1
3599,Korruption af ypperste slags i DK,0
2442,Er det CO2 forurening til venstre? [Svensken] (URL,0
1451,Kan du ikke fat' det?!,0
2705,Handikappede skal ikke sammenlignes med svenskere det er synd for dem,0
78,"Desværre - der kommer yngre generationer til, og det er ikke kun engelsk, det kniber med.",0
1858,Den lå lige til højrebenet.,0
1371,Er det nu de der kulturberigere igen... nååååå nej....,0
2208,"Det er sgu billigt at den eneste måde at vise at det er danskere og svenskere der snakker engelsk, er ved at smide tilfældige 'of' ind her og der.  Ellers er det vel meget sjovt, I guess.",0
2750,jeg syntes det var skide skægt at være med til. Det var også gode valg af motiver.  mange tak,0
2860,Hvis jeg havde penge til gold ville jeg give dig gold.,0
594,Kan de soldater aflyse hvad de. Laver i mellemøsten fordi det er for varmt??,0
592,For mange år siden hva det Europa som gik verden rundt og plyndred alt slå folk ihjel.....,0
120,Det er vist også mange unge piger det er selv skyld i de skriver til ældre mænd på Facebook om de har lyst til sex og det gør de private beskeder og det er jo ikke alle det kan stå for sådan noget,1
670,"Flot form, skidt fysisk udførsel.",0
1960,"Nu skal jeg ikke være den der kritiserer gode initiativer, men...  DER MANGLER ALT FOR MANGE ELLERTER OG CITRONMÅNER!  Flere Røde Pølser!  Hvor er HC Andersen? Eller Benny Andersen? Eller Anja Andersen?",0
412,Han er totalt uegnet og ikke værdig at være president idioten burde gå af.,1
1789,Til dem der lige vil læse teksten:  URL#v=onepage&q=tattooed%20monarch%20with%2045%20in%20chest&f=false,0
753,"uuh, denne her bliver nok upopulær, men jeg er sgu lidt enig.  jojo, jokes er jokes... men hvis du laver en joke om nogen, om det er en enkeltperson eller en folkegruppe, og den eller dem joken er møntet på siger “hey, det synes jeg faktisk ikke er så fedt, selvom det bare er en joke, ville du ikke lade være?” og *du* føler dig krænket og uforrettet, så er det altså dig der er røvhullet i dén sag.  lav nu bare jeres jokes, men lad nu vær at blive fornærmede når folk ikke synes de er sjove. begge sider fremstår cirka lige hys i debatten.",1
3395,Korrupt politiker. Korrupt dansk politiker. Korruption. Korruption i Danmark. Korrupte danske politikere. KORRUPT SOM IND I HELVEDE. @USER er korrupt.,1
3367,SVERIGE SVERIGE SV... åh..,0
2667,"Ja engelsk rap er meget bedre, specielt dem med talent",0
411,Hvad sker der for de forbandede pædofiler?! DØDSTRAF til pædofiler eller kastrering i det mindste,1
3388,Simpelthen så hyggelig post:),0
3012,"Dit dansk er okay, @USER. Hvad var du landet for til at starte med?",0
1829,[KAROLINA ÄR INNE!](URL#t=71s),0
1398,Hvorfor skal vi sammenligne os hele tiden ? Det er da ligemeget,0
608,Dumme svin...,1
3563,Gør du ikke?,0
2086,Lad os håbe han ved at det var Svensken og ikke Skandinavien som anholdte ham. Ville være trist hvis han droppede DANMAG også!,0
3330,...Jeg elsker rosinboller     *løber mod udgangen*,0
3495,Det er faktisk en fornuftig ide. Der er virkelig nogle motorcykler der larmer virkelig meget om natten når folk skal sove.   (Det selvfølgelig gælde for alle trafikanter. Biler og knallerter skal ikke være undtaget),0
2016,Smukt,0
2677,Fedt lavet!,0
1961,Kan du ikke ikke i det mindste ændre titlen før du [reposter fra mig](URL,0
2620,/r/titelporno,0
1848,I øvrigt en stærk manøvre at tage billedet mens man lytter til kongesangen.,0
76,Håber karma rammer for hårdt.,0
233,Vi er jo nedstammet fra vikinger!,0
2554,Aaaaah.... Civiliseret er vel så meget sagt når man ikke kan kende forskel på remulade og noget der ligner cremefraiche,0
2985,"På trods af at blåhvalen er en truet dyreart, er der i dag flere blåhvaler end medlemmer af Det Konservative Folkeparti.",0
3323,Fugtige kajkaj er bedste kajkaj,0
1054,Cringe meme fyldt med lorte fejl ellers dank potentiale,1
1339,"En gut på min fjæsbog har himlet op de sidste par år med 'afsløringer' om Danske Bank. Jeg har altid tænkt han var lidt småskør, men når jeg læser hans historik, så må jeg bare erkende, alt han har meldt ud også er gået i opfyldelse.",0
1173,"De har åbenbart også glemt Bornholm. Det er lige før jeg, at jeg finder høtyven frem!",0
134,Tillykke!,0
2003,"Danmarks mest over-hypede dranker fuck. Menneskeligt affald. Good riddance, siger jeg bare.",1
3008,"Hvis man er fra Barcelona, er det mere sandsynligt at man hedder Manel, da det er den catalanske form af det spanske navn Manuel.",0
1099,Hhahhhahaha fucked,1
521,"Det er ret hårdt at bo her på Amager, hvor man kan se Sverige hver dag :(",1
2646,Under det svenske flag burde der stå [feminisme.](URL,0
2037,Kilimanjaro er da 5800?,0
3074,"Jeg må godt nok indrømme at ordet ""expat"" gnider mig lidt forkert, det virker lidt som om det bruges for at distancere en selv fra immigranter, selv om man egentlig også er immigrant. har jeg misforstået noget ved orden expat, eller betyder det bare immigrant?",0
2265,"Hov hov, Skåne tilhører tronen.   Lund 1676 never 4get.",0
2056,Needs more .jpeg,0
2395,[Og der bliver stadigt flere!](URL## DANMARK LÆNGE LEVE,0
2233,Ouppfostrade danskar som skymmer sikten för dom som står bakom. Skäms!,0
3431,[Der var et forsøg](URL,0
2358,##VI ER RØDE. VI ER HVIDE! SUT PÅ DEN SVENSKEN.,1
137,@USER ryger du hash. ???,1
1203,"Men vafan, hur hamnade jag här?!",0
1229,jeg forstår den sku ikke..,0
3050,Hader det der med at flæskesværene falder ud af lommen på en muslimsk restaurant,0
1812,Du har blitt gjørt moderator av /r/NORDVEI,0
2924,Moisty,0
3175,"Ah, og vi har allerede fået bygget en mur mod indvandring fra vest, kan jeg se. Kun et spørgsmål om tid før den bliver forlænget for at stoppe svensken.",0
1129,Gør hun ikk selv lidt det,0
67,Jeg bruger min musik til at tjene penge. Så er jeg i virkeligheden også klog. Yes! Så blev søndagen da lige meget bedre,0
1072,"Det er da enestående, at så mennesker ikke er klar over, at Hitler er død og WW2 er ovre. Vi må gengive SÅ meget historie, hvor div folkefærd bliver myrdet, men når det kommer til hagekorset, støder det hele verden? Eller er det en lillebitte procentdel, resten af verden er bange for at gøre kede af det..? Og så lige op til jul! Fy altså!",0
523,Gætter på en vanskabning fra højrefløjen?,1
1546,"Og så er det oven i købet vores nationalfugl.  Hvad er svenskernes? En fucking solsort.  Nyd jeres kolonihave-musvit, snus-tobak gnaskere!",1
263,Og??????,0
3545,"Potentiale til månedens billede, lige der.  Det er sgu et flot foto af en mand, der har mistet en ven for livet.",1
16,Er Krim-kulturen/folket blevet fordrevet fra Krim?,0
3541,bwahahahahahah,0
310,Vi hjælper dem ikk nok ?,0
1949,Marvels avengers er bare en dårlig kopi af jul i Valhalla tbh :/,0
1605,HVOOOOOOOOOOOOR,0
3385,Ren økologisk,0
1064,Det er jo hendes valg og det skal ingen andre blande sig i,0
1671,"Jeg vil sige at jeg har lidt nydt, hvordan vi danskere har klaret os så meget bedre, og vist overlegenhed overfor Svensken de sidste par år. Det har sandelig været fint. Men nu er svensken sgu så langt bagefter, at det er synd, og man får melidenhed. Vi må sgu snart hjælpe dem lidt. De er vores naboland, og det er jo ved at gå helt i stykker. Ja jeg er da ganskevist fuld, men jeg har da ret.",0
2662,Kvalitetsmeme. Det er derfor vi er her boiz.,0
1297,Fuck da hende og hele hendes famile! Det er fandeme pinligt at lortet ikke er afskaffet endnu.,1
975,"Snart vil de fremmede supermagter se, hvilken magt Kongeriet Danmark er i besiddelse af.  Tiden er inde.",0
2987,"Suck it up og brug shorts, eller tag et par med at skifte til, når det bliver varmere?",0
1278,Patter eller hvidvask? Patter!,0
2111,"Meget sjovt, men forstår ikke det der 'of' overalt - gør vi det?",0
2911,Du får min opvurdering.,0
3553,"Fandeme godt jeg er alene på pinden. De andre ville jo tro jeg var dum, hvis jeg kunne sidde og grine af Excel.",0
3279,"Godt gået, ven!",0
1022,Hvordan har du det med at skulle konvertere til Islam?,0
1441,Nogen der går ind for tortur til voldtægtforbrydere? Fordi jeg gør.,0
1672,Pisse godt lavet!  Svensken havde aldrig en chance mod de stolte danere!,0
3018,Kun overgået af Hunter S Thompsons morgenmads rutine,0
1343,"Øhh hvad, alle reagerer som den øverste når der er udvekslingsstudenter på mit gymnasium, ellers er man da en idiot",0
3549,"Fuck, det er det bedste jeg har læst på den her sub. ",1
658,Fuckkkkk det her er mig....,1
3492,God Jul...og Skål!,0
498,"Men når lorte kaj overtager /r/Denmark så er alt bare fest og farver.  I get it, it all makes sense. ",1
793,"hold da op jeg ville være i tvivl om jeg ville knalde dem om jeg fik 5000kr for det, men det er sgu da fint, for dem god arbejdslyst",0
3071,Få night theme pls,0
1918,## VI GJORDE DET DANMAG!!,0
1668,Der findes ikke længere menneskeligehed i den her verden,0
673,"Det skal lige siges, at du kan indtaste koden lige så mange gange du vil. Jeg har indtil engang i år 2022.",0
968,@USER skal vi slå plat og krone næste gang der skal koges pasta,0
2075,hvilket spil er det?,0
2166,Og hun er endda pisse lækker. Kom an svensken!,1
625,Hun er en flot tøs,1
818,Satans... Der fik du mig sgu!,0
2974,"Vær stærk, OP. Tro på dig selv, husk dit mål og vær stærk. Gør det for dig selv. Og gør det for dit barn.",0
96,"Tillykke med det nye syn, da min mand og jeg fik det sagde han: gud, ser du sådan ud!!!!",0
1291,Mon ikke også at hun gør det..,0
54,"Ahhh ja, lort i roomba'en er en klassiker. ",0
1333,Ja de skal bare ud så hurtigt som det er muligt,0
693,DET er fucking smukt,1
1102,Udløst får mig til at tænke på noget lidt andet :-P,0
1776,Bröndby IFs nya klubbmärke.,0
2515,MØ og Lukas Graham er danske helte!,0
1095,Coca Cola?? Hvor fanden er Jolly Cola?!?!?!,0
984,"IGEN VISER DANERNE AT VI ER MERE RELEVANTE AMERIKA VED HVEM VI ER, DE KAN JO IKKE ENGANG SE AT DEN DER KLAT ER SVERIGE.",0
1647,Hvad er det helt præcist vi skal lægge mærke til her?,0
613,"Hvorfor vil danmark giver dem økonomisk hjælpe for at rejse hjem ?, de kommer uden noget ,så kan de vil også rejse uden noget !",0
678,De skal sendes retur hele bundtet vi har ikke brug for flere udgifter i det danske samfund,0
674,Giver ALDRIG ved dørene,0
2226,Gamle Prins Charles vs. Hans Kongelige Højhed Kronprins Frederik,0
949,"Nu er det efterhånden mange år siden, men jeg husker at skarpskydning med M95 var som at skyde med et legetøjsgevær, efter at vi startede med M75... Kan fjoget her i øvrigt se en pind gennem sigtet, når han holder øjet så langt fra det?",0
913,Sammenlignings migmigs er nogle af mine favorit migmigs!   Godt arbejde! ,0
2225,##VI ER IKKE TYSKERE SKRIV DET NED FOLKENS,0
2013,grineren. den er så fed.,0
3213,"Var i biografen i går, fuck det stank af popcorn.",1
1222,Jeg er med hvis det blir danske ølpriser!,0
1158,"Hvor mange procent muslimer, jehovaer, adventister og andre officielle afholdsfolk har vi i Danmark?",0
3453,Hvorfor har den kæmpe retardering fået en ministerpost!?,0
1588,Tilføj lune popcorn fra mikroovn ovenpå.,0
1602,"Find høtyvene og faklerne frem, nu skal der jagtes!",0
3405,Hubba hubba,0
1197,Der er vist en del østeuropæere som gerne vil have arbejde i Tyskland.,0
98,IDT: Diskussioner om hvorledes Dansk Folkeparti går ind for et hvidt Danmark.,0
856,@USER gør du det sure fjæs væk,0
2493,GÅR UD FRA DEN GUD DE OMTALER ER HOLGER DANSKE!  LAD FLAGET SVAGE!,0
1526,"De forældre er fætter og kusine, som er meget normalt hos mellemøstlige personer",0
2185,Försöker ni ens? URL#Medal_table,0
680,Hvad med i stedet for at anholde ham så give ham et lift til hotellet i stedet for? De er skøre de svenskere.,1
2548,Hey RandomDKguy. Er det dit OC? Må jeg nappe det?,0
2925,Bare tryk ctrl 0 og den nulstiller det. Problem solved,0
1631,"Drenge, vi mangler da lige at overtage /r/GlobalOffensive   URLØRER DANMAG",0
2189,Heeey det er jo den butik jeg arbejder i,0
1298,På med sølvpapirshatten..!,0
1946,Inspect element ikke engang en gang?,0
1987,"[Grand Danois är inte dansk, jävla stolpskott](URL#History)",0
2066,"Danmag, jeg...",0
1055,Et hagekors som julestjerne må da være flot til en forandring mener engang jeg har set det ude på Hundige Strandvej.,0
2881,Er der ulve?,0
3102,Godmorgen Far,0
177,Jeg forsøger også at lære dansk. Hidtil er det sjovt! Hesten drikker vand og spiser kartoffel.,0
1315,Hun er da en køn naturlig kvinde. Det kræver alligevel noget selvtillid at vise sig frem.,0
540,Nedlæg røde kors. Humbug firma.,1
3049,Tak til alle oldinge for at berige vores Fakta?,0
2581,Tallet er næsten dobbelt så stort. Ja. Her må vi se os overgået af det Svenske velfærdsystem.   Før slog Svenskerne os i antal voldtægt. Faktisk slår Svenskerne næsten alle lande i verden når det kommer til antal voldtægt: URLår de os også i almindelig kriminalitet.   Og her er vi Danskere nød til at indrømme at Svenskerne er bedre til disse ting.,0
1185,"HVAD skal jeg SELV forsørge min familie, det pis gider jeg sgu ikke, så kan jeg lige så godt rejse hjem...",1
1513,Der er så mange syge mennesker i verden. Hvorfor vil man udsætte andre mennesker for den slags. Man kan jo ødelægge et andet liv fuldstændig. har selv prøvet noget lignende med en falsk anklage om voldtægt. Blev hentet på mit daværende arbejde og taget med på stationen og sad til afhøring i 9 timer. Indtil betjentene ser at der ligger 3 sager fuldstændig magen til og så falder sigtelsen mod mig med det samme. Sindsyge kælling fik ingen straf selvom jeg var den 4 i rækken,1
1832,"De refererer nok til den voksende indvandrerbefolkning og hvordan de laver et ""hostile takeover"" af det Svenske kongerige med årene. ",0
2664,"Det eneste der kunne gøre det mere episk er hvis han havde droppet sit ""PS"" og ladet hende svare ""du ved da ikke hvad de endte med at gøre"".",0
1272,"Rager det mig , hvem hun boller med eller ikke boller med ( mon hun har slidesår i kussen)",1
2920,"Jeg ser det nu ligesom Godwin's law. Hvis du har en lang diskusion men en person, og pludselig står alle dine egne beskeder på '0'.  Så ved du, at du har gjort det godt :)   Hvis man til gengæld har -5, -20 eller mere, ja så er alle andre nogle idioter. Naturligvis :)",0
3259,"Hold nu kæft med det brok. Vær dog glad for at dit værste problem er, at det er varmt vejr. Se nu lidt ud over din egen næsetip og kom videre i livet. Der er så meget mere end vejret at snakke om... ",1
711,"Så kommer de nok til at investere i en ny cykelpumpe, så landbetjenten kan rykke ud på sin cykel",0
3589,"Hej Bjarne Hvor jeg kunne finde eksempler på din egen kode ? Det vil være meget lærerigt at se, hvordan du kodning i C++.",0
3506,Godt grin - takker,0
696,Godt de kunne modbevise den grusomme anklage. Pigen er jo ikke rask i kysen når hun kan opdigte så grum en anklage,0
1537,En gruppe unge mænd,0
1426,"Hvis det var, ville jeg glædeligt betale dejlige danske kroner for denne fantastiske mod! - Håber for alt i verden den bliver til noget!  ##DANMAG <3",0
288,"Jeg savner de dage hvor folk måtte føle sig krænket over hvad der passer dem, men hvor vi andre ikke behøver at tage os af det. Kan folk, på begge sider, ikke snart bare holde kæft om krænkelses kulturen?  Når en priviligerede 20 årig studerende er krænket over hun ikke fik sin triggerwarning, så er den korrekte reaktion: ""Nå.""",0
952,"Vi skal hjælpe dem der virkelig har brug for hjælpen... Når man rejser hjem, uanset årsag, så har de ikke brug for hjælpen, men er her pga. bekvemmelighed. Inddrag passet, indrejseforbud med krav om tilbagebetaling af alle ydelser",0
1164,@USER det kunne have været mig i går da du opdagede jeg havde købt det forkerte pasta,0
2631,Fra en far:  Nnnnnnnå!!!: du bliver jaget gennem stuen og kildet til du skriger om nåde.,0
1417,"Synd hun har kort hår og den farve, dejlige små bryster og sikkert en lækker røv, på alle fire, tattoos bryder jeg mig ikke om. Pæn naturlig kvinde alligevel ",0
1652,Hvil i fredog æret være hans minde!,0
2542,DANSKJÄVLAR,1
2946,Er der nogen der kan linke til en video med medaljeoverraekkelsen?? Paa forhaand tak fra Spanien :D,0
3582,Såe... Hvem af de her to er den kendte?,0
2889,"Jeg forstår den ikke? Hjælp mig lige, please...",0
193,Haha hvor er det nice lavet.,0
504,>Ryssian sub  lel.,0
1975,"HEEEEEEEEEEEEY, den hund er fra Skåne og Danmark, så den er teknisk set kun dansk.   Også er den herre ond til at slå mus ihjel.",0
3251,går i chok når jeg hører personer bruge den nederste dybt seriøst,0
2894,"Det lugter af... satire... du har nosser af stål, OP",0
706,Kastrer dem,0
24,😳,0
2416,"Er det underligt hvis jeg overhovedet ikke aner hvad vi lige har tævet svenskerne gule og blå i, men stadig er stolt? ",0
1928,"Bara så ni vet: ingen i Sverige har hört talas om ""plåsterdebatten""",0
597,måske det her er problemet med skader på din bil,0
686,Post den også på /r/Aalborg,0
1556,Hvis de ikke er intergreret - så farvel. Men har de både job hus og karriere - så lad dem blive.,0
38,RANDERS!,0
3416,"Fuck...  Hvil i fred, makker.  &#x200B;",1
1093,Og de aller værste er sku politikkerne de har sku snart ribbet og flået os alle !!!! De pampere Haha,0
2235,Fejl nummer et var nok at spille et [svensk spil](URL,0
2934,"“Hvad skal du de næste 27 år?” “Åh, tror jeg skal spise guldkarameller og lave en tennisbold af papiret” Dedikeret!",0
1011,Jeg føler mig sort nu...,0
604,Link til de dovne: /r/shittyama,0
1063,"har du en fedora på, eller er de bare noget i baggrunden der får det til at se sådan ud?",0
3561,"Kim Larsen var en vigtig del af min barnddom.  Jeg havde et kasettebånd med sange jeg har hørt helt til hudløshed og var med til at forme min interesse i musik.  Tak for alt Kim, og hvil i fred!",0
186,"Føj, igen en voksen, der forgriber sig på en barn.",0
7,som så er umuligt og downloade fra kortforsyningen.dk...,0
2155,Smukt. Men kan vi gi skåne væk?,0
2211,"jeg bor i London. Det jeg savner mest, udover venner og familie, er en rugbrødsmad med skinkesalat. (og ja, rød pølse mangler som andre har nævnt, og kan vi evt. skifte Tuborg ud med Mikkeller, nu vores land faktisk har en suveræn verdensmester i øl?).",0
1227,Aldrig sett sån mat i hela mitt liv.,0
2999,Cand.merc.kom alumni?,0
541,En sten? Wow,0
3043,"Det ser megahyggeligt ud! Damn, jeg savner den alder, hvor man kunne gøre den slags. Det var tider.",0
3127,Maja? Matilde or GTFO.,1
3105,#MinKonge,0
925,Det er jo ironisk at feministerne især forsøger at få heteronormative hvide mænd til at holde mund. Det er vel den eneste mandegruppe der går ind for ligestilling af alle. Held og lykke med feminismen i resten af verden hvis det lykkes.,0
643,Sverige er også et kongerige?,0
2397,Tak for et lyspunkt i denne ellers så mørke tid,0
1788,Så må I selv puste lysene ud!,0
1062,"Big Deal.. I Vesten påstår vi at vi accepterer evolution, men 98% af os er alligevel for kujonagtige til at anvende teorien i vores politiske overbevisninger. Man hører jo konstant alt muligt bræk om, at mænd og kvinder er ens, hvide og sorte, gule og brune, vi er alle sammen identiske, der er ingen forskel udover hudfarven?!  Jeg tænker ofte over hvordan vi overhoved kan tillade os at klandre andre for ikke at acceptere videnskab, når vi selv benægter den i vidt omfang. ",0
477,Tænker tilbage til den tid hvor vi alle troede at dansk musik havde ramt bunden med Medinas indholdsløse tekster. Hvorfor skulle de os blive værre...,1
